,Year,Engine Size,Mileage,Price,Make_Audi,Make_BMW,Make_Ford,Make_Honda,Make_Toyota,Model_Model A,Model_Model B,Model_Model C,Model_Model D,Model_Model E,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual
421,1.481521068468404,0.2947369870570773,-0.8145986961745129,31292.22989752252,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
422,0.686030804041632,0.8808894306574965,0.6217774284621121,26276.373846292627,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
423,-0.4276555661558488,0.7831973567240932,1.7280155963008552,20218.692271633387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
424,0.20873664538556874,-0.5844916783435513,-1.4287434851993657,25677.70591326012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
425,1.1633249626976951,0.2947369870570773,-1.0741346582350828,32809.582954226775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
426,1.3224230155830494,1.1739656524577058,-1.1778245008039934,34506.13511145146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
427,0.8451288569269862,-1.6591044916109865,-1.283550777547687,26399.21002822621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
428,-0.9049497248119119,-0.29141545654334194,-1.053787146521755,24863.533650036403,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
429,-1.2231458305826208,-0.9752599740771642,-1.4837440379530096,20268.0075647344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
430,-1.700439989238684,-0.3891075304767452,-0.06628487209701354,19288.553556780807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
431,1.0042269098123406,-0.29141545654334194,-0.3160594141462268,29520.54782700672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
432,1.1633249626976951,0.7831973567240932,1.2556975080272132,27220.34731923514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
433,-0.4276555661558488,-1.4637203437441801,0.2749272474034075,21501.368415097284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
434,0.20873664538556874,0.0016607652568674544,1.4750938377997045,23688.754765104237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
435,-0.5867536190412032,0.197044913123674,0.44975764581370514,22141.504545928503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
436,0.20873664538556874,-0.09603130867653538,-0.4189077549900205,28975.798969017906,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
437,0.5269327511562776,0.7831973567240932,1.410920916242286,23978.52966869796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
438,-0.10945946038514003,-0.48679960441014847,-0.1924596407610491,22913.228252901445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
439,0.049638592500214365,1.4670418742579152,0.9926608987901568,24505.79876320584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
440,0.36783469827092313,-0.09603130867653538,1.149701950731482,23158.70517974332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
441,-1.2231458305826208,0.197044913123674,-1.3676167998868705,27873.75569634464,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
442,-1.700439989238684,1.0762735785243025,-1.2029854023849902,25517.225709627583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
443,-1.2231458305826208,-0.7798758262103579,-0.6629264252394338,20262.536256793614,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
444,1.1633249626976951,-1.4637203437441801,1.2390694339389023,24947.77009364076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
445,-0.4276555661558488,0.6855052827906899,0.6131436207624122,20449.16697730669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
446,-0.26855751327049443,-0.09603130867653538,-0.6827185458141845,24734.23923104735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
447,-1.2231458305826208,1.2716577263911086,1.3441561693715072,21632.618756453976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
448,1.3224230155830494,1.564733948191319,-0.29254785594645916,36842.41449307512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
449,-0.4276555661558488,-0.3891075304767452,-0.8720059438619913,26492.36252844079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
450,0.20873664538556874,-0.29141545654334194,1.0624718819058592,22483.67511632766,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
451,0.049638592500214365,-0.3891075304767452,1.7204252507403004,18747.46965961865,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
452,-0.10945946038514003,-0.6821837522769546,-0.5470852977598344,26061.84231609852,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
453,0.049638592500214365,0.8808894306574965,0.3892536717777964,26142.685342021625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
454,1.0042269098123406,0.8808894306574965,-0.8779301160068146,31139.53729197091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
455,0.049638592500214365,-0.09603130867653538,0.8276087504257182,21963.66246325903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
456,0.686030804041632,-1.5614124176775834,0.26841402405100234,21508.05800663881,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
457,-1.0640477776972663,-0.6821837522769546,-0.70592716339291,22464.831228761654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
458,1.3224230155830494,-0.7798758262103579,-1.458650456510022,32297.5289460852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
459,0.049638592500214365,0.9785815045908993,-0.8694814386866404,33092.26639729553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
460,1.481521068468404,-1.4637203437441801,-1.4040201645154298,29716.75574861876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
461,-0.10945946038514003,0.9785815045908993,1.6311924078088988,21532.746490393023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
462,-0.4276555661558488,0.4901211349238834,0.24980000589141538,26516.61264302641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
463,1.0042269098123406,0.7831973567240932,1.3215702630693682,29524.328700915783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
464,-1.382243883467975,-0.29141545654334194,1.6160453767567937,16288.721954797327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
465,1.3224230155830494,0.5878132088572866,1.0003185644887211,26961.423657103594,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
466,0.8451288569269862,0.2947369870570773,-0.2930190969125247,28264.86466545809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
467,0.36783469827092313,0.8808894306574965,-0.3165811452157993,25294.76637027943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
468,-1.700439989238684,-0.19372338260993865,1.1943352022316853,13936.613401808594,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
469,0.8451288569269862,-0.09603130867653538,1.4236107622570495,23514.124847007217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
470,-0.5867536190412032,0.4901211349238834,1.4345334546490676,19616.57826797136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
471,-1.0640477776972663,-1.366028269810777,0.23135428807685182,19499.865947990053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
472,-1.0640477776972663,-0.29141545654334194,0.7968939374589495,18382.494426341666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
473,-0.4276555661558488,1.564733948191319,-0.3110272338300274,26412.285406725583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
474,-1.382243883467975,-1.6591044916109865,0.36101287388287157,16950.538518690646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
475,1.1633249626976951,-0.6821837522769546,0.17207890655961383,31839.68049094693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
476,-0.4276555661558488,-0.6821837522769546,0.6847217575008601,19671.451665206947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
477,1.6406191213537582,0.3924290609904805,0.5227999955538565,29764.97504269076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
478,1.0042269098123406,-1.366028269810777,1.614126752823527,22338.85116242536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
479,0.686030804041632,0.3924290609904805,1.4246878844651993,22664.56321686147,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
480,-1.700439989238684,-1.4637203437441801,1.4471054904223148,14986.715073270769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
481,-1.5413419363533296,-1.4637203437441801,0.07118284971809147,13870.819777764144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
482,0.36783469827092313,0.6855052827906899,-0.13283082851926198,27219.545965462763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
483,0.36783469827092313,-0.6821837522769546,-1.5241697808276278,28746.05820498289,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
484,-1.700439989238684,1.564733948191319,0.4591488050660103,21878.61549050721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
485,0.686030804041632,-1.6591044916109865,0.028215771633619983,19813.58740002017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
486,0.5269327511562776,-0.19372338260993865,-1.3715045378569106,33120.4297893222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
487,0.5269327511562776,-1.366028269810777,0.8202708553826984,22331.88516990167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
488,0.049638592500214365,-0.5844916783435513,0.9267039935754903,23532.912890998254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
489,0.686030804041632,1.6624260221247218,1.250766307918028,30150.571474927743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
490,0.36783469827092313,1.2716577263911086,0.0015569969819149946,27354.622443325887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
491,0.5269327511562776,-1.5614124176775834,0.34271862637882905,17533.491998554404,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
492,0.5269327511562776,0.197044913123674,1.2811613502292523,25626.932150593664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
493,1.1633249626976951,0.4901211349238834,-1.3829489613185013,33276.18465965322,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
494,-0.5867536190412032,-1.0729520480105674,1.50535423983491,14301.81300825588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
495,-1.5413419363533296,-1.2683361958773738,1.378758720308316,14696.84930608102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
496,-1.5413419363533296,1.3693498003245124,-0.5525550589730945,29609.06386426452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
497,-0.26855751327049443,1.564733948191319,0.5911467656678552,25466.33700972334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
498,-1.382243883467975,1.6624260221247218,1.2604099176878683,22298.082614604635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
499,0.8451288569269862,0.9785815045908993,-1.461477902306415,32107.244413061064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
500,-0.5867536190412032,0.4901211349238834,0.02774453066755449,20784.434469100896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
501,-1.2231458305826208,-0.5844916783435513,1.389681412700334,17739.680938645983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
502,0.36783469827092313,-1.1706441219439705,1.3949323834650638,20788.346343616537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
503,1.481521068468404,-1.4637203437441801,1.0702810179149445,22629.29433068185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
504,-0.26855751327049443,0.5878132088572866,-1.3463099762069093,32852.53861605079,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
505,-1.700439989238684,0.8808894306574965,-0.5089652696120365,19523.472060686192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
506,-1.2231458305826208,1.0762735785243025,0.5979965897103071,19203.73984815596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
507,-1.700439989238684,1.3693498003245124,1.3044036278769824,17579.414810494927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
508,0.8451288569269862,1.2716577263911086,-1.3203580630043024,33550.20598535879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
509,0.8451288569269862,1.6624260221247218,-1.5716304781242239,38740.20941505724,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
510,-0.7458516719265575,-0.8775679001437612,0.4468460498448005,19711.245875621524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
511,1.3224230155830494,0.8808894306574965,0.8490502143816981,28132.042020800465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
512,0.5269327511562776,0.2947369870570773,0.04481018565292625,24667.236464418227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
513,0.20873664538556874,-0.8775679001437612,-1.1849940955019898,29634.11708368306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
514,-1.5413419363533296,1.564733948191319,0.4124791193910242,19941.668233065524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
515,1.1633249626976951,1.2716577263911086,-0.32221920677408283,29748.42741727965,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
516,0.20873664538556874,-1.366028269810777,-1.4763556528064827,26525.93371810565,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
517,-0.10945946038514003,-1.6591044916109865,0.22852684228045886,20987.838049310336,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
518,1.6406191213537582,0.5878132088572866,-1.5320294069402203,34551.564799679385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
519,0.5269327511562776,0.2947369870570773,1.6319497593615042,23906.08500591521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
520,-0.26855751327049443,1.4670418742579152,-0.5910958379834509,28430.497446038506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
521,-0.4276555661558488,-0.9752599740771642,-1.3653784052980593,27902.28787922317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
522,-0.4276555661558488,-1.4637203437441801,0.4229474008514791,20494.071224166142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
523,1.3224230155830494,-0.8775679001437612,0.34966943062829503,29984.50868072827,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
524,-1.700439989238684,-1.6591044916109865,-0.23118555015093115,16142.742148245025,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
525,0.8451288569269862,-1.6591044916109865,1.3838918808315295,21916.94204881119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
526,0.049638592500214365,1.3693498003245124,-1.3133904287203342,28368.67755637264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
527,-0.26855751327049443,-0.5844916783435513,0.14323222742260477,28398.167386151785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
528,-1.0640477776972663,-0.3891075304767452,-1.2952981416303198,26376.443066942516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
529,1.0042269098123406,-1.6591044916109865,-0.750711885203634,26478.03555555456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
530,0.5269327511562776,-0.8775679001437612,-0.7990814043633563,26796.099578734294,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
531,-0.9049497248119119,0.9785815045908993,1.0245538141720893,20702.503852725466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
532,-0.7458516719265575,0.3924290609904805,-1.28062235154428,31025.02324620335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
533,0.8451288569269862,0.7831973567240932,-0.9559709859941605,33977.54900068243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
534,-0.9049497248119119,-0.19372338260993865,-0.4118223104645357,22177.2133952293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
535,-0.5867536190412032,-0.6821837522769546,1.569981572323892,14698.519963751436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
536,0.049638592500214365,-0.09603130867653538,1.1583694185001867,23991.209271015832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
537,1.481521068468404,-0.6821837522769546,0.0516936697643829,29863.897852627248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
538,0.36783469827092313,1.0762735785243025,1.4627069324059832,25507.5913945012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
539,0.049638592500214365,-0.7798758262103579,-0.9975411712149379,26436.4611292362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
540,-0.26855751327049443,0.4901211349238834,-1.1567701276415674,28077.76510217848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
541,1.6406191213537582,-1.2683361958773738,0.9248190297112283,28263.29702295948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
542,1.3224230155830494,0.5878132088572866,1.6829615939380937,28997.038478608956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
543,0.5269327511562776,1.3693498003245124,1.3827810985543751,26712.54975128324,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
544,-0.7458516719265575,0.2947369870570773,-0.0920179948510899,25553.431729679814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
545,-0.4276555661558488,0.197044913123674,-0.6521215430889321,26549.946328341422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
546,-0.26855751327049443,1.564733948191319,-0.25218943320985027,25449.62845506619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
547,-0.26855751327049443,0.3924290609904805,1.4927485439926582,18646.114487980707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
548,0.686030804041632,-0.8775679001437612,0.1529936474339614,27278.21380609888,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
549,-0.7458516719265575,-0.7798758262103579,-0.19208938000199763,24258.46069562238,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
550,-1.0640477776972663,0.6855052827906899,-1.5842530040009781,29955.25401661924,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
551,-1.382243883467975,0.7831973567240932,0.48156641102312586,21601.804620174065,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
552,1.0042269098123406,-0.6821837522769546,-1.4046597058265184,33196.04791259053,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
553,-0.10945946038514003,-0.5844916783435513,-0.32587132426109044,24392.22541100154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
554,0.5269327511562776,1.6624260221247218,0.3143600182423878,30449.230673076603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
555,1.481521068468404,-1.366028269810777,-1.2870514247241736,30354.68526375977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
556,1.3224230155830494,-0.3891075304767452,1.3619118557714747,22280.728733700234,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
557,-1.0640477776972663,-1.5614124176775834,-0.8091289349612527,22673.343944994536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
558,0.049638592500214365,1.0762735785243025,-1.192702251304061,33533.998809322286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
559,-1.2231458305826208,-1.4637203437441801,0.9505016623617977,20364.467560833436,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
560,0.5269327511562776,0.5878132088572866,1.7051940695156835,23402.50800279199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
561,-0.4276555661558488,-1.5614124176775834,-1.3908590775346006,22576.83036324354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
